ID,Class,WCPOF_METRIC
Row156878,0,0.007066115991985092
Row191886,0,0.007066115991985092
Row742167,0,0.007066115991985092
Row893411,0,0.007066115991985092
Row1401492,0,0.007066115991985092
Row315359,0,0.007066115991985092
Row408430,0,0.007066115991985092
Row1402062,0,0.007066115991985092
Row315363,0,0.007066115991985092
Row353610,0,0.007066115991985092
Row721905,0,0.007066115991985092
Row40524,0,0.007066115991985092
Row40734,0,0.007066115991985092
Row354062,0,0.007066115991985092
Row393951,0,0.007066115991985092
Row805201,0,0.007066115991985092
Row1458397,0,0.007066115991985092
Row4516699,0,0.007066115991985092
Row1459715,0,0.007066115991985092
Row3429525,0,0.007066115991985092
Row4520453,0,0.007066115991985092
Row1459317,0,0.007066115991985092
Row1419670,0,0.007066115991985092
Row1418649,0,0.007066115991985092
Row3665381,0,0.007066115991985092
Row4558464,0,0.007066115991985092
Row4516927,0,0.007066115991985092
Row4558270,0,0.007066115991985092
Row3458368,0,0.007066115991985092
Row3927889,0,0.007066115991985092
Row3428995,0,0.007066115991985092
Row4516665,0,0.007066115991985092
Row1458335,0,0.007066115991985092
Row1459142,0,0.007066115991985092
Row722543,0,0.007066115991985092
Row353546,0,0.007066115991985092
Row394986,0,0.007066115991985092
Row1401477,0,0.007066115991985092
Row156767,0,0.007066115991985092
Row77076,0,0.007066115991985092
Row419680,0,0.007066115991985092
Row192433,0,0.007066115991985092
Row722188,0,0.007066115991985092
Row156392,0,0.007066115991985092
Row191655,0,0.007066115991985092
Row1402602,0,0.007066115991985092
Row194052,0,0.007066115991985092
Row891981,0,0.007066115991985092
Row840622,0,0.007066115991985092
Row225786,0,0.007066115991985092
Row722083,0,0.007066115991985092
Row742790,0,0.007066115991985092
Row1401753,0,0.007066115991985092
Row721042,0,0.007066115991985092
Row807457,0,0.007066115991985092
Row192407,0,0.007066115991985092
Row225136,0,0.007066115991985092
Row315841,0,0.007066115991985092
Row265882,0,0.007066115991985092
Row157151,0,0.007066115991985092
Row264356,0,0.007066115991985092
Row157064,0,0.007066115991985092
Row1401877,0,0.007066115991985092
Row1401068,0,0.007066115991985092
Row742309,0,0.007066115991985092
Row353536,0,0.007066115991985092
Row76484,0,0.007066115991985092
Row515351,0,0.007066115991985092
Row1401115,0,0.007066115991985092
Row315377,0,0.007066115991985092
Row76632,0,0.007066115991985092
Row742511,0,0.007066115991985092
Row226037,0,0.007066115991985092
Row352514,0,0.007066115991985092
Row806635,0,0.007066115991985092
Row315519,0,0.007066115991985092
Row192170,0,0.007066115991985092
Row315510,0,0.007066115991985092
Row721908,0,0.007066115991985092
Row315155,0,0.007066115991985092
Row191219,0,0.007066115991985092
Row804251,0,0.007066115991985092
Row314390,0,0.007066115991985092
Row156992,0,0.007066115991985092
Row157520,0,0.007066115991985092
Row515640,0,0.007066115991985092
Row156945,0,0.007066115991985092
Row394529,0,0.007066115991985092
Row1381407,0,0.007066115991985092
Row7605,0,0.007066115991985092
Row515263,0,0.007066115991985092
Row156359,0,0.007066115991985092
Row191462,0,0.007066115991985092
Row225098,0,0.007066115991985092
Row225267,0,0.007066115991985092
Row191270,0,0.007066115991985092
Row1402021,0,0.007066115991985092
Row353838,0,0.007066115991985092
Row393782,0,0.007066115991985092
Row1381703,0,0.007066115991985092
Row3430511,0,0.007066115991985092
Row3429847,0,0.007066115991985092
Row3413599,0,0.007066115991985092
Row3458395,0,0.007066115991985092
Row3665540,0,0.007066115991985092
Row3408535,0,0.007066115991985092
Row3927762,0,0.007066115991985092
Row3682357,0,0.007066115991985092
Row4521357,0,0.007066115991985092
Row1413970,0,0.007066115991985092
Row4517374,0,0.007066115991985092
Row4809148,0,0.007066115991985092
Row4517102,0,0.007066115991985092
Row3412681,0,0.007066115991985092
Row4827257,0,0.007066115991985092
Row3458523,0,0.007066115991985092
Row3928626,0,0.007066115991985092
Row3412467,0,0.007066115991985092
Row4520150,0,0.007066115991985092
Row3928261,0,0.007066115991985092
Row3430323,0,0.007066115991985092
Row1458358,0,0.007066115991985092
Row3431265,0,0.007066115991985092
Row1414038,0,0.007066115991985092
Row3428696,0,0.007066115991985092
Row3928070,0,0.007066115991985092
Row3682755,0,0.007066115991985092
Row1415231,0,0.007066115991985092
Row3666164,0,0.007066115991985092
Row4827199,0,0.007066115991985092
Row393786,0,0.007066115991985092
Row1401589,0,0.007066115991985092
Row516010,0,0.007066115991985092
Row40059,0,0.007066115991985092
Row741677,0,0.007066115991985092
Row156610,0,0.007066115991985092
Row840825,0,0.007066115991985092
Row157077,0,0.007066115991985092
Row354042,0,0.007066115991985092
Row407036,0,0.007066115991985092
Row1381715,0,0.007066115991985092
Row840470,0,0.007066115991985092
Row191819,0,0.007066115991985092
Row1402852,0,0.007066115991985092
Row1388834,0,0.007066115991985092
Row156606,0,0.007066115991985092
Row1343607,0,0.007066115991985092
Row406815,0,0.007066115991985092
Row1056404,0,0.007066115991985092
Row191953,0,0.007066115991985092
Row191196,0,0.007066115991985092
Row804343,0,0.007066115991985092
Row353937,0,0.007066115991985092
Row1389225,0,0.007066115991985092
Row842990,0,0.007066115991985092
Row1403358,0,0.007066115991985092
Row496924,0,0.007066115991985092
Row156438,0,0.007066115991985092
Row761524,0,0.007066115991985092
Row395297,0,0.007066115991985092
Row314186,0,0.007066115991985092
Row806003,0,0.007066115991985092
Row191846,0,0.007066115991985092
Row1343795,0,0.007066115991985092
Row156826,0,0.007066115991985092
Row192224,0,0.007066115991985092
Row721188,0,0.007066115991985092
Row40922,0,0.007066115991985092
Row760864,0,0.007066115991985092
Row352481,0,0.007066115991985092
Row407158,0,0.007066115991985092
Row1381645,0,0.007066115991985092
Row77026,0,0.007066115991985092
Row805846,0,0.007066115991985092
Row806457,0,0.007066115991985092
Row804792,0,0.007066115991985092
Row7804,0,0.007066115991985092
Row353551,0,0.007066115991985092
Row515988,0,0.007066115991985092
Row157324,0,0.007066115991985092
Row733232,0,0.007066115991985092
Row843005,0,0.007066115991985092
Row804414,0,0.007066115991985092
Row722099,0,0.007066115991985092
Row157309,0,0.007066115991985092
Row721854,0,0.007066115991985092
Row354180,0,0.007066115991985092
Row1379816,0,0.007066115991985092
Row804963,0,0.007066115991985092
Row353722,0,0.007066115991985092
Row804231,0,0.007066115991985092
Row806312,0,0.007066115991985092
Row314641,0,0.007066115991985092
Row394217,0,0.007066115991985092
Row3413073,0,0.007066115991985092
Row1419068,0,0.007066115991985092
Row4809202,0,0.007066115991985092
Row3666138,0,0.007066115991985092
Row3414113,0,0.007066115991985092
Row3430259,0,0.007066115991985092
Row3413859,0,0.007066115991985092
Row1444126,0,0.007066115991985092
Row3413956,0,0.007066115991985092
Row4519695,0,0.007066115991985092
Row1459931,0,0.007066115991985092
Row4828922,0,0.007066115991985092
Row1458976,0,0.007066115991985092
Row4517060,0,0.007066115991985092
Row3926840,0,0.007066115991985092
Row4520940,0,0.007066115991985092
Row1414968,0,0.007066115991985092
Row3666404,0,0.007066115991985092
Row3666123,0,0.007066115991985092
Row1458115,0,0.007066115991985092
Row1459230,0,0.007066115991985092
Row1414084,0,0.007066115991985092
Row1418782,0,0.007066115991985092
Row394654,0,0.007066115991985092
Row762410,0,0.007066115991985092
Row1379725,0,0.007066115991985092
Row352521,0,0.007066115991985092
Row315319,0,0.007066115991985092
Row76633,0,0.007066115991985092
Row7426,0,0.007066115991985092
Row1402479,0,0.007066115991985092
Row157505,0,0.007066115991985092
Row353159,0,0.007066115991985092
Row515450,0,0.007066115991985092
Row314034,0,0.007066115991985092
Row1056425,0,0.007066115991985092
Row408177,0,0.007066115991985092
Row1381522,0,0.007066115991985092
Row393776,0,0.007066115991985092
Row1379637,0,0.007066115991985092
Row741922,0,0.007066115991985092
Row419467,0,0.007066115991985092
Row156785,0,0.007066115991985092
Row515347,0,0.007066115991985092
Row805896,0,0.007066115991985092
Row393585,0,0.007066115991985092
Row156994,0,0.007066115991985092
Row805254,0,0.007066115991985092
Row1056306,0,0.007066115991985092
Row314635,0,0.007066115991985092
Row742663,0,0.007066115991985092
Row840677,0,0.007066115991985092
Row316074,0,0.007066115991985092
Row353714,0,0.007066115991985092
Row1401943,0,0.007066115991985092
Row75885,0,0.007066115991985092
Row156435,0,0.007066115991985092
Row156991,0,0.007066115991985092
Row406366,0,0.007066115991985092
Row394644,0,0.007066115991985092
Row497540,0,0.007066115991985092
Row191168,0,0.007066115991985092
Row156311,0,0.007066115991985092
Row806118,0,0.007066115991985092
Row224583,0,0.007066115991985092
Row843393,0,0.007066115991985092
Row408607,0,0.007066115991985092
Row192330,0,0.007066115991985092
Row742027,0,0.007066115991985092
Row722612,0,0.007066115991985092
Row762219,0,0.007066115991985092
Row804288,0,0.007066115991985092
Row1400922,0,0.007066115991985092
Row1056162,0,0.007066115991985092
Row515958,0,0.007066115991985092
Row315804,0,0.007066115991985092
Row515482,0,0.007066115991985092
Row354058,0,0.007066115991985092
Row1402140,0,0.007066115991985092
Row721040,0,0.007066115991985092
Row352841,0,0.007066115991985092
Row1056035,0,0.007066115991985092
Row761758,0,0.007066115991985092
Row353324,0,0.007066115991985092
Row721189,0,0.007066115991985092
Row500912,0,0.007066115991985092
Row1342827,0,0.007066115991985092
Row743059,0,0.007066115991985092
Row722785,0,0.007066115991985092
Row497835,0,0.007066115991985092
Row419077,0,0.007066115991985092
Row744158,0,0.007066115991985092
Row352811,0,0.007066115991985092
Row314646,0,0.007066115991985092
Row3428380,0,0.007066115991985092
Row4516988,0,0.007066115991985092
Row4578870,1,0.007066115991985092
Row4520739,0,0.007066115991985092
Row4829277,0,0.007066115991985092
Row4520751,0,0.007066115991985092
Row4485129,0,0.007066115991985092
Row4808742,0,0.007066115991985092
Row3665890,0,0.007066115991985092
Row1414121,0,0.007066115991985092
Row4519879,0,0.007066115991985092
Row1458135,0,0.007066115991985092
Row1414852,0,0.007066115991985092
Row3428478,0,0.007066115991985092
Row4520956,0,0.007066115991985092
Row3413826,0,0.007066115991985092
Row4828411,0,0.007066115991985092
Row3928000,0,0.007066115991985092
Row3927177,0,0.007066115991985092
Row3428703,0,0.007066115991985092
Row3431712,0,0.007066115991985092
Row4516934,0,0.007066115991985092
Row4519645,0,0.007066115991985092
Row4557470,0,0.007066115991985092
Row1459169,0,0.007066115991985092
Row1419179,0,0.007066115991985092
Row4764087,0,0.007066115991985092
Row1418963,0,0.007066115991985092
Row3413302,0,0.007066115991985092
Row3666056,0,0.007066115991985092
Row4828454,0,0.007066115991985092
Row3410503,0,0.007066115991985092
Row192038,0,0.007066115991985092
Row157259,0,0.007066115991985092
Row805599,0,0.007066115991985092
Row40835,0,0.007066115991985092
Row76287,0,0.007066115991985092
Row1401921,0,0.007066115991985092
Row804021,0,0.007066115991985092
Row741806,0,0.007066115991985092
Row1402745,0,0.007066115991985092
Row157457,0,0.007066115991985092
Row406105,0,0.007066115991985092
Row804479,0,0.007066115991985092
Row354365,0,0.007066115991985092
Row394573,0,0.007066115991985092
Row515751,0,0.007066115991985092
Row741754,0,0.007066115991985092
Row225361,0,0.007066115991985092
Row722320,0,0.007066115991985092
Row721286,0,0.007066115991985092
Row157582,0,0.007066115991985092
Row226192,0,0.007066115991985092
Row157224,0,0.007066115991985092
Row743045,0,0.007066115991985092
Row315352,0,0.007066115991985092
Row226127,0,0.007066115991985092
Row157504,0,0.007066115991985092
Row804304,0,0.007066115991985092
Row721841,0,0.007066115991985092
Row762574,0,0.007066115991985092
Row742761,0,0.007066115991985092
Row761023,0,0.007066115991985092
Row721571,0,0.007066115991985092
Row515865,0,0.007066115991985092
Row394659,0,0.007066115991985092
Row75289,0,0.007066115991985092
Row405854,0,0.007066115991985092
Row353561,0,0.007066115991985092
Row1402874,0,0.007066115991985092
Row497535,0,0.007066115991985092
Row763242,0,0.007066115991985092
Row1402270,0,0.007066115991985092
Row407466,0,0.007066115991985092
Row1379527,0,0.007066115991985092
Row762692,0,0.007066115991985092
Row225601,0,0.007066115991985092
Row393406,0,0.007066115991985092
Row314275,0,0.007066115991985092
Row394222,0,0.007066115991985092
Row406028,0,0.007066115991985092
Row7691,0,0.007066115991985092
Row1400940,0,0.007066115991985092
Row806001,0,0.007066115991985092
Row1388586,0,0.007066115991985092
Row1419533,0,0.007066115991985092
Row3428248,0,0.007066115991985092
Row1459723,0,0.007066115991985092
Row3665925,0,0.007066115991985092
Row3665397,0,0.007066115991985092
Row1458331,0,0.007066115991985092
Row3408049,0,0.007066115991985092
Row3927431,0,0.007066115991985092
Row3927494,0,0.007066115991985092
Row4519866,0,0.007066115991985092
Row4829133,0,0.007066115991985092
Row4828963,0,0.007066115991985092
Row3682603,0,0.007066115991985092
Row3682718,0,0.007066115991985092
Row4517215,0,0.007066115991985092
Row3665900,0,0.007066115991985092
Row394560,0,0.007066115991985092
Row157227,0,0.007066115991985092
Row40612,0,0.007066115991985092
Row1379508,0,0.007066115991985092
Row1389208,0,0.007066115991985092
Row7297,0,0.007066115991985092
Row841889,0,0.007066115991985092
Row157475,0,0.007066115991985092
Row191739,0,0.007066115991985092
Row805174,0,0.007066115991985092
Row395252,0,0.007066115991985092
Row761106,0,0.007066115991985092
Row515445,0,0.007066115991985092
Row742078,0,0.007066115991985092
Row157004,0,0.007066115991985092
Row722052,0,0.007066115991985092
Row804099,0,0.007066115991985092
Row742495,0,0.007066115991985092
Row157382,0,0.007066115991985092
Row1401414,0,0.007066115991985092
Row394351,0,0.007066115991985092
Row157579,0,0.007066115991985092
Row515839,0,0.007066115991985092
Row394380,0,0.007066115991985092
Row156277,0,0.007066115991985092
Row740757,0,0.007066115991985092
Row352439,0,0.007066115991985092
Row841371,0,0.007066115991985092
Row157145,0,0.007066115991985092
Row156367,0,0.007066115991985092
Row156895,0,0.007066115991985092
Row892925,0,0.007066115991985092
Row1402192,0,0.007066115991985092
Row419074,0,0.007066115991985092
Row157479,0,0.007066115991985092
Row225211,0,0.007066115991985092
Row722384,0,0.007066115991985092
Row191487,0,0.007066115991985092
Row733699,0,0.007066115991985092
Row406306,0,0.007066115991985092
Row156552,0,0.007066115991985092
Row315630,0,0.007066115991985092
Row156534,0,0.007066115991985092
Row353706,0,0.007066115991985092
Row1342680,0,0.007066115991985092
Row515514,0,0.007066115991985092
Row1401280,0,0.007066115991985092
Row722602,0,0.007066115991985092
Row191919,0,0.007066115991985092
Row226027,0,0.007066115991985092
Row723798,0,0.007066115991985092
Row1342921,0,0.007066115991985092
Row841531,0,0.007066115991985092
Row1402175,0,0.007066115991985092
Row40540,0,0.007066115991985092
Row1343856,0,0.007066115991985092
Row354226,0,0.007066115991985092
Row40374,0,0.007066115991985092
Row352517,0,0.007066115991985092
Row515960,0,0.007066115991985092
Row394580,0,0.007066115991985092
Row394625,0,0.007066115991985092
Row1056426,0,0.007066115991985092
Row156975,0,0.007066115991985092
Row191294,0,0.007066115991985092
Row192366,0,0.007066115991985092
Row722417,0,0.007066115991985092
Row191754,0,0.007066115991985092
Row805764,0,0.007066115991985092
Row157379,0,0.007066115991985092
Row192218,0,0.007066115991985092
Row75320,0,0.007066115991985092
Row352400,0,0.007066115991985092
Row191759,0,0.007066115991985092
Row1458946,0,0.007066115991985092
Row1418552,0,0.007066115991985092
Row1413907,0,0.007066115991985092
Row3681953,0,0.007066115991985092
Row3926787,0,0.007066115991985092
Row3927703,0,0.007066115991985092
Row3458330,0,0.007066115991985092
Row3412910,0,0.007066115991985092
Row4557263,0,0.007066115991985092
Row1414322,0,0.007066115991985092
Row1415165,0,0.007066115991985092
Row3408227,0,0.007066115991985092
Row3682190,0,0.007066115991985092
Row3430656,0,0.007066115991985092
Row3412238,0,0.007066115991985092
Row3927240,0,0.007066115991985092
Row4520121,0,0.007066115991985092
Row3408085,0,0.007066115991985092
Row3408416,0,0.007066115991985092
Row3412952,0,0.007066115991985092
Row4521192,0,0.007066115991985092
Row3429088,0,0.007066115991985092
Row3665487,0,0.007066115991985092
Row265678,0,0.007066115991985092
Row406454,0,0.007066115991985092
Row352159,0,0.007066115991985092
Row419462,0,0.007066115991985092
Row1401765,0,0.007066115991985092
Row406086,0,0.007066115991985092
Row804961,0,0.007066115991985092
Row315354,0,0.007066115991985092
Row1379746,0,0.007066115991985092
Row353554,0,0.007066115991985092
Row314289,0,0.007066115991985092
Row192286,0,0.007066115991985092
Row352437,0,0.007066115991985092
Row1402450,0,0.007066115991985092
Row394424,0,0.007066115991985092
Row515992,0,0.007066115991985092
Row498826,0,0.007066115991985092
Row157395,0,0.007066115991985092
Row157155,0,0.007066115991985092
Row352413,0,0.007066115991985092
Row408709,0,0.007066115991985092
Row406417,0,0.007066115991985092
Row353407,0,0.007066115991985092
Row156571,0,0.007066115991985092
Row265071,0,0.007066115991985092
Row225903,0,0.007066115991985092
Row1056363,0,0.007066115991985092
Row315361,0,0.007066115991985092
Row394791,0,0.007066115991985092
Row315637,0,0.007066115991985092
Row225447,0,0.007066115991985092
Row733219,0,0.007066115991985092
Row741836,0,0.007066115991985092
Row742578,0,0.007066115991985092
Row498468,0,0.007066115991985092
